eval_name,n_pairs,n_prompts,pct_zero,pct_one,pct_frac,n_unique,min,max,mean,scoring
Chinese_character_riddles,1100,100,95.73,4.27,0.0,2,0.0,1.0,0.0427,binary
abstract2title,2794,254,0.36,99.64,0.0,2,0.0,1.0,0.9964,binary
accounting_audit,330,30,59.39,40.61,0.0,2,0.0,1.0,0.4061,binary
bias_detection,3135,285,77.13,22.87,0.0,2,0.0,1.0,0.2287,binary
chinese-lantern-riddles,220,20,95.0,5.0,0.0,2,0.0,1.0,0.05,binary
chinese-remainder-theorem,165,15,98.18,1.82,0.0,2,0.0,1.0,0.0182,binary
chinese_ancient_masterpieces_dynasty,176,16,84.09,15.91,0.0,2,0.0,1.0,0.1591,binary
chinese_ancient_poetry,275,25,97.82,2.18,0.0,2,0.0,1.0,0.0218,binary
chinese_chu_ci,165,15,95.76,4.24,0.0,2,0.0,1.0,0.0424,binary
chinese_famous_novel,220,20,90.91,9.09,0.0,2,0.0,1.0,0.0909,binary
chinese_hard_translations,231,21,83.12,16.88,0.0,2,0.0,1.0,0.1688,binary
chinese_homonym,231,21,67.53,32.47,0.0,2,0.0,1.0,0.3247,binary
chinese_idioms,165,15,20.61,10.3,69.09,4,0.0,1.0,0.3242,fractional
chinese_modern_poem_identification,231,21,93.51,6.49,0.0,2,0.0,1.0,0.0649,binary
chinese_poem,165,15,95.76,4.24,0.0,2,0.0,1.0,0.0424,binary
chinese_shi_jing,374,34,94.65,5.35,0.0,2,0.0,1.0,0.0535,binary
chinese_song_ci,176,16,88.07,11.93,0.0,2,0.0,1.0,0.1193,binary
chinese_tang_poetries,407,37,88.21,11.79,0.0,2,0.0,1.0,0.1179,binary
chinese_zodiac,4334,394,77.71,22.29,0.0,2,0.0,1.0,0.2229,binary
consensus_summary,3982,362,11.0,17.28,71.72,5,0.0,1.0,0.6408,fractional
grade-school-math,81950,7450,0.4,0.35,99.25,5,0.0,1.0,0.5608,fractional
mtbench,451,41,0.0,40.13,59.87,10,0.1,1.0,0.8193,fractional
mtbench-math,220,20,0.0,31.82,68.18,9,0.1,1.0,0.4359,fractional
mtbench-reference,209,19,0.0,12.92,87.08,10,0.1,1.0,0.4225,fractional
test-match,33,3,57.58,42.42,0.0,2,0.0,1.0,0.4242,binary
